4,989,688,7481,2606,229,19778543,6319,628,,731,812,1297899000,4966,43051300000,,,131,14,13989
5,112,12,6937,2434,116,773488,4397,124,2397,444,2514,136220000,,,,,,14,13112
5,171,562,8549,4518,288,5544358,4176,5940,3309,3638,498,749600000,,,,,,14,13171
5,201,2403,5547,3237,794,10767743,7236,5598,4224,756,594,322223655,,,,,,14,13201
5,216,1157,3561,7935,415,3003748,4430,7157,6263,811,339,304000417,,,,,,14,13216
5,383,497,10389,7978,183,1036237,4117,7204,3861,1374,1071,571354092,,,,,,14,13383
5,464,796,2713,7931,184,774672,3864,7224,4176,1473,1270,140775468,,,,,,14,13464
5,500,1040,2927,8010,435,940555,7373,3581,6143,2545,1364,143611172,,,,,,14,13500
5,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,347588073,,,,,,14,13529
5,838,16,5238,3213,122,11023989,5164,5072,2864,2794,279,482600000,,,,,,14,13838
5,989,688,7481,2606,229,19764207,6319,628,1409,731,812,1297898817,,,,,,14,13989
6,112,12,6937,2434,116,773488,4397,124,2397,444,2514,136220000,,,,,,14,13112
6,171,562,8549,4518,288,5544358,4176,5940,3309,3638,498,749600000,,,,,,14,13171
6,201,2403,5547,3237,794,10767743,7236,5598,4224,756,594,322223655,,,,,,14,13201
6,216,1157,3561,7935,415,3003748,4430,7157,6263,811,339,304000417,,,,,,14,13216
6,383,497,10389,7978,183,1036237,4117,7204,3861,1374,1071,571354092,,,,,,14,13383
6,464,796,2713,7931,184,774672,3864,7224,4176,1473,1270,140775468,,,,,,14,13464
6,500,1040,2927,8010,435,940555,7373,3581,6143,2545,1364,143611172,,,,,,14,13500
6,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,347588073,,,,,,14,13529
6,838,16,5238,3213,122,11023989,5164,5072,2864,2794,279,482600000,,,,,,14,13838
6,989,688,7481,2606,229,19764207,6319,628,1409,731,812,1297898817,,,,,,14,13989
7,112,12,6937,2434,116,773488,4397,124,2397,444,2514,136220000,,,,,,14,13112
7,171,562,8549,4518,288,5544358,4176,5940,3309,3638,498,749600000,,,,,,14,13171
7,201,2403,5547,3237,794,10767743,7236,5598,4224,756,594,322223655,,,,,,14,13201
7,216,1157,3561,7935,415,3003748,4430,7157,6263,811,339,304000417,,,,,,14,13216
7,383,497,10389,7978,183,1036237,4117,7204,3861,1374,1071,571354092,,,,,,14,13383
7,464,796,2713,7931,184,774672,3864,7224,4176,1473,1270,140775468,,,,,,14,13464
7,500,1040,2927,8010,435,940555,7373,3581,6143,2545,1364,143611172,,,,,,14,13500
7,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,347588073,,,,,,14,13529
7,838,16,5238,3213,122,11023989,5164,5072,2864,2794,279,482600000,,,,,,14,13838
7,989,688,7481,2606,229,19764207,6319,628,1409,731,812,1297898817,,,,,,14,13989
8,112,12,6937,2434,116,773288,4397,124,2397,444,2514,136220000,,,,,,14,13112
8,171,562,8549,4518,288,5505627,4176,5940,3309,3638,498,749600000,,,,,,14,13171
8,201,2403,5547,3237,794,10767743,7236,5598,4224,756,594,322223655,,,,,,14,13201
8,216,1157,3561,7935,415,3003748,4430,7157,6263,811,339,304000417,,,,,,14,13216
8,383,497,10389,7978,183,1036237,4117,7204,3861,1374,1071,571354092,,,,,,14,13383
8,464,796,2713,7931,184,774672,3864,7224,4176,1473,1270,140775468,,,,,,14,13464
8,500,1040,2927,8010,435,940555,7373,3581,6143,2545,1364,143611172,,,,,,14,13500
8,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,347588073,,,,,,14,13529
8,838,16,5238,3213,122,11008389,5164,5072,2864,2794,279,482600000,,,,,,14,13838
8,989,688,7481,2606,229,19709916,6319,628,1409,731,812,1297898817,,,,,,14,13989
9,112,12,6937,2434,116,773288,4397,124,2397,444,2514,136220000,,6000000000,,,,14,13112
9,171,562,8549,4518,288,5505627,4176,5940,3309,3638,498,749600000,5288,30000000000,86,30,,14,13171
9,201,2403,5547,3237,794,10767743,7236,5598,4224,756,594,322223655,1022,13000000000,219,75,,14,13201
9,216,1157,3561,7935,415,3003748,4430,7157,6263,811,339,304000417,4412,15000000000,,,,14,13216
9,383,497,10389,7978,183,1036237,4117,7204,3861,1374,1071,571354092,,35000000000,123,47,,14,13383
9,464,796,2713,7931,184,774672,3864,7224,4176,1473,1270,140775468,4148,5000000000,135,26,,14,13464
9,500,1040,2927,8010,435,940555,7373,3581,6143,2545,1364,143611172,2663,9000000000,,,,14,13500
9,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,347588073,2041,9000000000,107,132,,14,13529
9,838,16,5238,3213,122,11008389,5164,5072,2864,2794,279,482600000,1508,17000000000,164,71,,14,13838
9,989,688,7481,2606,229,19709916,6319,628,1409,731,812,1297898817,1331,43000000000,,,,14,13989
10,112,10,370,3096,198,765821,4397,124,2397,,,,1182,6300000000,,,,14,13112
10,171,562,8549,4518,288,5501328,4176,5940,3309,,,,2012,29900000000,236,,,14,13171
10,201,2403,5547,3237,794,10769847,7236,5598,4224,,,,1022,13100000000,222,,,14,13201
10,216,1157,3561,7935,415,2967728,4430,7157,6263,,,,1327,14500000000,,,,14,13216
10,383,497,10389,7978,183,1037437,4117,7204,3861,,,,4497,35200000000,24,,,14,13383
10,464,796,2713,7931,184,776172,3864,7224,4176,,,,962,5500000000,218,,,14,13464
10,500,1040,2927,8010,435,931336,7373,3581,6143,,,,184,8700000000,,,,14,13500
10,529,562,1041,7776,266,3869681,4635,4812,6360,,,,367,9300000000,525,,,14,13529
10,838,16,5238,3213,122,11012089,5164,5072,2864,,,,983,16900000000,547,,,14,13838
10,989,688,7481,2606,229,19724752,6319,628,1409,,,,620,43100000000,,,,14,13989
11,112,10,370,2434,198,765521,4397,124,2397,444,2514,,,,,,200,14,13112
11,171,562,8549,4518,288,5504644,4176,5940,3309,3638,498,,5288,,,,127,14,13171
11,201,1553,8417,3237,576,10658050,7236,5598,4224,756,594,,2101,,,,175,14,13201
11,216,1157,3561,7935,415,3003748,4430,7157,6263,811,339,,4412,,,,601,14,13216
11,383,497,10389,7978,183,1034787,4117,7204,3861,1374,1071,,,,,,200,14,13383
11,464,389,5276,7931,183,757842,3864,7224,4176,1473,1270,,300,,,,401,14,13464
11,500,586,2927,8010,435,940555,7373,3581,6143,2545,1364,,2663,,,,688,14,13500
11,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,,2041,,,,671,14,13529
11,838,308,5238,3213,122,10869774,5164,5072,2864,2794,279,,1508,,,,543,14,13838
11,989,689,7481,2606,229,19468765,6319,628,1409,731,812,,1331,,,,131,14,13989
12,112,12,6937,2434,116,18.87,4397,124,2397,444,2514,143541000,2593,6340000000,,,,14,13112
12,171,562,8549,4518,288,58.18,4818,5940,3309,3638,498,749600000,13580,30220000000,678,329,,14,13171
12,201,2403,5547,3237,794,53.98,7236,5598,4224,756,594,322224000,6441,14040000000,719,220,,14,13201
12,216,1157,3561,7935,415,32.32,4430,7157,6263,811,339,304000000,10082,14880000000,,,,14,13216
12,383,497,10389,7978,183,5.82,4117,7204,3861,1374,1071,571354000,6114,35430000000,133,220,,14,13383
12,464,796,2713,7931,184,36.86,3864,7224,4176,1473,1270,140775000,2045,5550000000,1539,331,,14,13464
12,500,1040,2927,8010,435,34.14,7373,3581,6143,2545,1364,143611000,6380,8810000000,,,,14,13500
12,529,562,1041,7776,266,27.03,4635,4812,6360,2114,1359,347588000,9213,9390000000,654,242,,14,13529
12,838,16,5238,3213,122,-6.67,5164,5072,2864,2794,279,482500000,13699,16730000000,138,220,,14,13838
12,989,688,7481,2606,229,65.49,6319,628,1409,731,812,1297899000,698,43820000000,,,,14,13989
13,112,12,6937,2434,116,773288,4397,124,2397,444,2514,136220000,,,,,,14,13112
13,171,562,8549,4518,288,5505627,4176,5940,3309,3638,498,749600000,,,,,,14,13171
13,201,2403,5547,3237,794,10767743,7236,5598,4224,756,594,322223655,,,,,,14,13201
13,216,1157,3561,7935,415,3003748,4430,7157,6263,811,339,304000417,,,,,,14,13216
13,383,497,10389,7978,183,1036237,4117,7204,3861,1374,1071,571354092,,,,,,14,13383
13,464,796,2713,7931,184,774672,3864,7224,4176,1473,1270,140775468,,,,,,14,13464
13,500,1040,2927,8010,435,940555,7373,3581,6143,2545,1364,143611172,,,,,,14,13500
13,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,347588073,,,,,,14,13529
13,838,16,5238,3213,122,11008389,5164,5072,2864,2794,279,482600000,,,,,,14,13838
13,989,688,7481,2606,229,19709916,6319,628,1409,731,812,1297898817,,,,,,14,13989
14,112,12,6937,2434,116,773288,4397,124,2397,444,2514,136220000,,,,,,14,13112
14,171,562,8549,4518,288,5505627,4176,5940,3309,3638,498,749600000,,,,,,14,13171
14,201,2403,5547,3237,794,10767743,7236,5598,4224,756,594,322223655,,,,,,14,13201
14,216,1157,3561,7935,415,3003748,4430,7157,6263,811,339,304000417,,,,,,14,13216
14,383,497,10389,7978,183,1036237,4117,7204,3861,1374,1071,571354092,,,,,,14,13383
14,464,796,2713,7931,184,774672,3864,7224,4176,1473,1270,140775468,,,,,,14,13464
14,500,1040,2927,8010,435,940555,7373,3581,6143,2545,1364,143611172,,,,,,14,13500
14,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,347588073,,,,,,14,13529
14,838,16,5238,3213,122,11008389,5164,5072,2864,2794,279,482600000,,,,,,14,13838
14,989,688,7481,2606,229,19709916,6319,628,1409,731,812,1297898817,,,,,,14,13989
15,112,12,6937,2434,116,773288,4397,124,2397,444,2514,136220000,,,,,,14,13112
15,171,562,8549,4518,288,5505627,4176,5940,3309,3638,498,749600000,,,,,,14,13171
15,201,2403,5547,3237,794,10767743,7236,5598,4224,756,594,322223655,,,,,,14,13201
15,216,1157,3561,7935,415,3003748,4430,7157,6263,811,339,304000417,,,,,,14,13216
15,383,497,10389,7978,183,1036237,4117,7204,3861,1374,1071,571354092,,,,,,14,13383
15,464,796,2713,7931,184,774672,3864,7224,4176,1473,1270,140775468,,,,,,14,13464
15,500,1040,2927,8010,435,940555,7373,3581,6143,2545,1364,143611172,,,,,,14,13500
15,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,347588073,,,,,,14,13529
15,838,16,5238,3213,122,11008389,5164,5072,2864,2794,279,482600000,,,,,,14,13838
15,989,688,7481,2606,229,19709916,6319,628,1409,731,812,1297898817,,,,,,14,13989
16,112,12,6937,2434,116,773588,4397,124,2397,444,2514,144000000,265,6000000000,1,1,163,14,13112
16,171,508,8549,4518,288,5511536,4818,5940,3309,3638,498,750000000,2012,30000000000,86,30,127,14,13171
16,201,1349,5547,3237,794,10770736,7236,5598,4224,756,594,322000000,969,13000000000,219,75,765,14,13201
16,216,632,3561,7935,415,3006640,4430,7157,6263,811,339,304000000,2079,15000000000,1,1,569,14,13216
16,383,261,10389,7978,183,1037437,4117,7204,3861,1374,1071,571000000,100,35000000000,18,2,658,14,13383
16,464,160,2713,7931,184,776172,3864,7224,4176,1473,1270,141000000,962,5000000000,135,26,401,14,13464
16,500,471,2927,8010,435,942536,7373,3581,6143,2545,1364,144000000,178,9000000000,1,1,374,14,13500
16,529,508,1041,7776,266,3869681,4635,4812,6360,2114,1359,348000000,508,9000000000,107,132,38,14,13529
16,838,16,5238,3213,122,11012089,5164,5072,2864,2794,279,482000000,983,17000000000,18,71,543,14,13838
16,989,421,7481,2606,229,19724252,6319,628,1409,731,812,1300000000,620,43000000000,1,1,131,14,13989
17,112,12,6937,,,773588,,,2397,3902,8060,143540000,3933,6340000000,,,160,14,13112
17,171,562,8549,,,5502218,,,3309,1886,8081,749600000,753,30220000000,,30,127,14,13171
17,201,2403,5547,,,10769747,,,4224,7514,2554,322220000,3192,14040000000,,75,170,14,13201
17,216,1157,3561,,,3006640,,,6263,4173,6319,304000000,2839,14880000000,,,352,14,13216
17,383,497,10389,,,1037337,,,3861,2177,325,571350000,106,35430000000,,179,174,14,13383
17,464,796,2713,,,776172,,,4176,7344,8180,140780000,3907,5550000000,,26,665,14,13464
17,500,1040,2927,,,929159,,,6143,3819,6074,143610000,1136,8810000000,,,688,14,13500
17,529,562,1041,,,3869681,,,6360,1252,4495,347590000,5120,9390000000,,132,38,14,13529
17,838,16,5238,,,10999510,,,2864,1634,8314,536000000,2943,18590000000,,71,402,14,13838
17,989,688,7481,,,19711708,,,1409,4572,8359,1300000000,5960,43820000000,,,131,14,13989
18,112,285,3342,2434,202,694919,4397,124,2397,444,2514,,2294,5990000000,219,41,,14,13112
18,171,826,17,4518,294,5144381,4818,5940,3309,3638,498,,1720,29870000000,,30,,14,13171
18,201,1464,4087,3237,790,9983536,7236,5598,4224,756,594,,1024,13090000000,183,24,,14,13201
18,216,1157,3561,7935,415,3006640,4430,7157,6263,811,339,,620,14530000000,,,,14,13216
18,383,497,10389,7978,183,1035987,4117,7204,3861,1374,1071,,47,35210000000,183,2,,14,13383
18,464,796,2713,7931,184,776172,3864,7224,4176,1473,1270,,812,5490000000,219,26,,14,13464
18,500,1040,2927,8010,435,942536,7373,3581,6143,2545,1364,,912,8690000000,,,,14,13500
18,529,562,1041,7776,266,3869681,4635,4812,6360,2114,1359,,513,9280000000,79,132,,14,13529
18,838,16,5238,3213,122,10994976,5164,5072,2864,2794,279,,1434,18800000000,164,71,,14,13838
18,989,790,7481,2606,296,18545424,6319,628,1409,731,812,,808,43060000000,,,,14,13989
19,112,,6937,,116,783088,,,2397,,,,,,,,,14,13112
19,171,,8549,,288,5554657,,,3309,,,,,,,,,14,13171
19,201,,5547,,794,10810205,,,4224,,,,,,,,,14,13201
19,216,,3561,,415,3009583,,,6263,,,,,,,,,14,13216
19,383,,10389,,183,1037837,,,3861,,,,,,,,,14,13383
19,464,,2713,,184,777836,,,4176,,,,,,,,,14,13464
19,500,,2927,,435,944519,,,6143,,,,,,,,,14,13500
19,529,,1041,,266,3875860,,,6360,,,,,,,,,14,13529
19,838,,5238,,122,11028389,,,2864,,,,,,,,,14,13838
19,989,,7481,,229,19795461,,,1409,,,,,,,,,14,13989
20,112,12,6937,2434,116,773588,4397,124,,444,2514,574160000,1185,25300000000,,,160,14,13112
20,171,562,8549,4518,288,5510000,4818,5940,,3638,498,749600000,1210,29860000000,236,87,127,14,13171
20,201,2403,5547,3237,794,10770000,7236,5598,,756,594,322220000,230,13120000000,222,76,170,14,13201
20,216,1157,3561,7935,415,3010000,4430,7157,,811,339,304000000,4292,14530000000,,,352,14,13216
20,383,497,10389,7978,183,1040000,4117,7204,,1374,1071,571350000,105,35210000000,24,108,174,14,13383
20,464,796,2713,7931,184,776172,3864,7224,,1473,1270,140780000,896,5490000000,218,85,665,14,13464
20,500,1040,2927,8010,435,942536,7373,3581,,2545,1364,143610000,184,8690000000,,,688,14,13500
20,529,562,1041,7776,266,3870000,4635,4812,,2114,1359,347590000,1319,9280000000,525,77,38,14,13529
20,838,16,5238,3213,122,11010000,5164,5072,,2794,279,539220000,1845,18900000000,547,80,402,14,13838
20,989,688,7481,2606,229,19720000,6319,628,,731,812,1300000000,620,43050000000,,,131,14,13989
21,112,12,6937,2434,116,773288,4397,124,2397,,,,,,,,,14,13112
21,171,562,8549,4518,288,5505627,4818,5940,3309,,,,,,,,,14,13171
21,201,2403,5547,3237,794,10767743,7236,5598,4224,,,,,,,,,14,13201
21,216,1157,3561,7935,415,3003748,4430,7157,6263,,,,,,,,,14,13216
21,383,497,10389,7978,183,1034787,4117,7204,3861,,,,,,,,,14,13383
21,464,796,2713,7931,184,774672,3864,7224,4176,,,,,,,,,14,13464
21,500,1040,2927,8010,435,940555,7373,3581,6143,,,,,,,,,14,13500
21,529,562,1041,7776,266,3865281,4635,4812,6360,,,,,,,,,14,13529
21,838,16,5238,3213,122,11006199,5164,5072,2864,,,,,,,,,14,13838
21,989,688,7481,2606,229,19697986,6319,628,1409,,,,,,,,,14,13989
22,112,12,6937,2434,116,773488,4397,124,2397,444,2514,136220000,,,,,,14,13112
22,171,562,8549,4518,288,5544358,4176,5940,3309,3638,498,749600000,,,,,,14,13171
22,201,2403,5547,3237,794,10767743,7236,5598,4224,756,594,322223655,,,,,,14,13201
22,216,1157,3561,7935,415,3003748,4430,7157,6263,811,339,304000417,,,,,,14,13216
22,383,497,10389,7978,183,1036237,4117,7204,3861,1374,1071,571354092,,,,,,14,13383
22,464,796,2713,7931,184,774672,3864,7224,4176,1473,1270,140775468,,,,,,14,13464
22,500,1040,2927,8010,435,940555,7373,3581,6143,2545,1364,143611172,,,,,,14,13500
22,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,347588073,,,,,,14,13529
22,838,16,5238,3213,122,11008389,5164,5072,2864,2794,279,482600000,,,,,,14,13838
22,989,688,7481,2606,229,19710416,6319,628,1409,731,812,1297898817,,,,,,14,13989
23,112,12,6937,2434,116,712126,4397,124,,,,,,,,,,14,13112
23,171,562,8549,1840,288,4764902,4818,5940,,,,,2426,,,,,14,13171
23,201,1316,462,3237,760,9950001,7236,5598,,,,,1382,,,,,14,13201
23,216,1157,3561,3259,415,2547780,4430,7157,,,,,1911,,,,,14,13216
23,383,497,10389,7978,183,965703,4117,7204,,,,,9209,,,,,14,13383
23,464,796,2713,7931,184,661722,3864,7224,,,,,3446,,,,,14,13464
23,500,1040,2927,8010,435,778987,7373,3581,,,,,2911,,,,,14,13500
23,529,562,1041,6666,266,3333845,4635,4812,,,,,1380,,,,,14,13529
23,838,16,5238,3213,122,10822323,5164,5072,,,,,1128,,,,,14,13838
23,989,688,7481,2606,229,18869123,6319,628,,,,,1136,,,,,14,13989
24,112,76,332,2434,7,,,,2397,,,,,,,,,14,13112
24,171,562,8549,4518,288,,,,3309,,,,,,,,,14,13171
24,201,2404,4674,3237,760,,,,4224,,,,,,,,,14,13201
24,216,1157,3561,7935,415,,,,6263,,,,,,,,,14,13216
24,383,497,10389,7978,183,,,,3861,,,,,,,,,14,13383
24,464,796,2713,7931,184,,,,4176,,,,,,,,,14,13464
24,500,679,606,8010,652,,,,6143,,,,,,,,,14,13500
24,529,562,1041,7776,266,,,,6360,,,,,,,,,14,13529
24,838,268,4115,3213,122,,,,2864,,,,,,,,,14,13838
24,989,583,7355,2606,206,,,,1409,,,,,,,,,14,13989
25,112,12,6937,2434,116,,4397,124,,444,2514,,10089,6325000000,,,160,14,13112
25,171,562,8549,1840,288,,4818,5940,,3638,498,,3270,29857000000,,,127,14,13171
25,201,2179,10070,1186,16,,5569,412,,7515,7316,,13602,8.089,,,9,14,13201
25,216,2181,9952,5885,57,,7041,412,,307,5693,,,582.4,,,200,14,13216
25,383,497,10389,7979,183,,4117,7205,,1374,1071,,106,35207000000,,,174,14,13383
25,464,796,2713,7172,184,,3957,7224,,1473,1270,,722,5493000000,,,665,14,13464
25,500,1941,10164,2916,59,,289,412,,1557,1138,,,,,,200,14,13500
25,529,562,1041,37,266,,356,4812,,2114,1359,,446,9277000000,,,671,14,13529
25,838,16,5238,5372,122,,5164,5072,,2794,279,,985,18796000000,,,402,14,13838
25,989,688,7481,3091,229,,6319,628,,731,7612,,5960,43051000000,,,131,14,13989
26,112,12,6937,2434,116,767800,4397,124,2397,,,143540000,3933,6340000000,1,,160,14,13112
26,171,562,8549,4518,288,5437300,4818,5940,3309,,,749600000,753,30220000000,350,,127,14,13171
26,201,1349,5549,7247,1216,10690100,7236,5598,4224,,,322220000,3192,14040000000,220,,170,14,13201
26,216,1157,3561,7935,415,2940100,4430,7157,6263,,,304000000,2839,14880000000,1,,352,14,13216
26,383,497,10389,7978,183,1024300,4117,7204,3861,,,571350000,106,35430000000,271,,174,14,13383
26,464,390,5277,7931,292,769700,3864,7224,4176,,,140780000,3907,5550000000,218,,665,14,13464
26,500,587,11031,8010,484,923000,7373,3581,6143,,,143610000,1136,8810000000,1,,688,14,13500
26,529,562,1041,7776,266,3829200,4635,4812,6360,,,347590000,5120,9390000000,107,,38,14,13529
26,838,120,5388,5372,94,10900000,5164,5072,2864,,,536000000,2943,18590000000,131,,402,14,13838
26,989,426,1091,2606,228,19532000,6319,628,1409,,,1297900000,5960,43820000000,1,,131,14,13989
27,112,12,4595,2434,116,12129,4397,124,2397,444,2514,,5752,6450000000,,,347,14,13112
27,171,562,8549,4518,288,81031,4176,5940,3309,3638,498,,5285,29830000000,236,87,131,14,13171
27,201,2403,5547,3237,794,45218,7236,5598,4224,756,594,,521,13710000000,721,59,272,14,13201
27,216,1157,3561,7935,415,43641,4430,7157,6263,811,396,,813,14710000000,,,352,14,13216
27,383,497,10389,7978,183,2786,4117,7204,3861,1374,1071,,2245,35210000000,,108,133,14,13383
27,464,796,3111,7931,184,29598,3864,7224,4176,1473,1270,,33,5440000000,218,85,665,14,13464
27,500,1040,2927,8010,435,17905,7373,3581,6143,2545,6440,,976,8640000000,,,758,14,13500
27,529,562,1041,7776,266,9966,4635,4812,6360,2114,1842,,1802,9340000000,525,77,304,14,13529
27,838,16,7681,3213,122,183925,5164,5072,2864,2794,279,,179,15760000000,547,80,35,14,13838
27,989,688,499,2606,229,789797,2737,628,1409,731,8360,,810,42580000000,,,131,14,13989
28,112,12,6937,2434,116,773288,4397,124,2397,444,2514,136220000,,,,,,14,13112
28,171,562,8549,4518,288,5505627,4176,5940,3309,3638,498,749600000,,,,,,14,13171
28,201,2403,5547,3237,794,10767743,7236,5598,4224,756,594,322223655,,,,,,14,13201
28,216,1157,3561,7935,415,3003748,4430,7157,6263,811,339,304000417,,,,,,14,13216
28,383,497,10389,7978,183,1036237,4117,7204,3861,1374,1071,571354092,,,,,,14,13383
28,464,796,2713,7931,184,774672,3864,7224,4176,1473,1270,140775468,,,,,,14,13464
28,500,1040,2927,8010,435,940555,7373,3581,6143,2545,1364,143611172,,,,,,14,13500
28,529,562,1041,7776,266,3865281,4635,4812,6360,2114,1359,347588073,,,,,,14,13529
28,838,16,5238,3213,122,11008389,5164,5072,2864,2794,279,482600000,,,,,,14,13838
28,989,688,7481,2606,229,19710416,6319,628,1409,731,812,1297898817,,,,,,14,13989
29,112,12,6937,2434,116,773788,4397,124,2397,444,2514,143540000,5500,6340000000,,,160,14,13112
29,171,562,8549,4518,288,5510000,4176,5940,3309,3638,498,749600000,5288,30220000000,350,30,127,14,13171
29,201,2403,5547,3237,794,10770000,7236,5598,4224,756,594,322220000,235,14040000000,220,75,170,14,13201
29,216,1157,3561,7935,415,3010000,4430,7157,6263,811,339,304000000,4412,14880000000,,,352,14,13216
29,383,497,10389,7978,183,1040000,4117,7204,3861,1374,1071,571350000,963,35270000000,271,179,270,14,13383
29,464,796,2713,7931,184,776172,3864,7224,4176,1473,1270,140780000,3965,5550000000,218,26,665,14,13464
29,500,1040,2927,8010,435,942536,7373,3581,6143,2545,1364,143610000,2663,8810000000,,,374,14,13500
29,529,562,1041,7776,266,3870000,4635,4812,6360,2114,1359,347590000,513,9390000000,107,132,38,14,13529
29,838,16,5238,3213,122,11010000,5164,5072,2864,2794,279,536000000,1508,18390000000,131,71,402,14,13838
29,989,688,7481,2606,229,19720000,6319,628,1409,731,812,1300000000,1331,43820000000,,,131,14,13989
30,112,31,6937,2434,106,773588,4397,124,2397,444,2514,143564000,265,6325429840,,,163,14,13112
30,171,66,8549,4518,37,5511536,4818,5940,3309,3638,498,749600000,5288,29856568000,350,30,127,14,13171
30,201,1186,5547,7247,281,10770736,7236,5598,4224,756,594,322224000,2331,13117739040,220,75,765,14,13201
30,216,334,3561,7935,158,3006640,4430,7157,6263,811,339,302581000,2079,14460345990,,,569,14,13216
30,383,295,10389,7978,63,1037437,4117,7204,3861,1374,1071,571354000,527,35206833480,,,658,14,13383
30,464,9,2713,7931,152,776172,3864,7224,4176,1473,1270,140775000,4148,5493040500,218,26,401,14,13464
30,500,90,2927,8010,204,942536,7373,3581,6143,2545,1364,143611000,69,8688465500,,,374,14,13500
30,529,66,1041,7776,74,3869681,4635,4812,6360,2114,1359,347588000,1380,9277123720,107,132,38,14,13529
30,838,16,5238,5372,122,11012089,5164,5072,2864,2794,279,482600000,1508,16919956000,131,71,543,14,13838
30,989,99,7481,2606,131,19724752,6319,628,1409,731,812,1297899000,1331,43051309830,,,131,14,13989
